ASAS_ID,Class,mean,nobs,duration
064415-3351.8,dEB,11.15169758812616,539.0,2704.8466100000005
004647-6002.5,WU,13.03547346072187,471.0,2656.9469
031948-3331.0,RRL,13.40334696969697,660.0,2702.8388
071836+1535.1,Mira,12.485321428571426,252.0,1953.6638499999995
175337-5141.3,Mira,11.244034136546185,498.0,2633.9930699999995
073921-1720.8,Cepheid,11.057516071428573,560.0,2705.7592399999994
123555-7253.0,RRL,12.66210390946502,972.0,2703.85588
211041+0701.3,Mira,13.242363057324837,157.0,2356.39014
174803-0041.1,Mira,12.143254166666667,240.0,2624.93401
134148-4802.5,dEB,11.46726141078838,482.0,2687.86661
174854-5844.7,Mira,11.332504291845494,466.0,2634.99
051423-5353.9,RRL,13.861101341281671,671.0,2706.8327600000002
221026-4341.6,RRL,13.389107843137253,408.0,2701.3622800000003
065411-3431.9,WU,12.578919553072623,895.0,2704.844
191953+1714.4,Cepheid,12.03065919282511,223.0,1859.97838
160457-4617.6,aEB,9.323534090909092,616.0,2654.90935
192626-3019.2,WU,10.5109875,480.0,2611.0062099999996
211737+0011.8,RRL,13.412165354330709,254.0,2696.4039000000002
093749-1910.4,aEB,11.083572744014733,543.0,2705.6988300000003
145954+2554.6,WU,11.520907766990291,206.0,1895.8572
184231-0419.8,Cepheid,12.713128851540615,357.0,2610.94323
225649+0522.1,RRL,13.498079470198673,151.0,2578.0049499999996
220155-0536.0,RRL,12.204172307692309,325.0,2702.3730399999995
163021-8332.1,aEB,10.884078782452999,1117.0,2684.83235
195825-5430.9,RRL,11.880736141906874,451.0,2699.3453900000004
053249+1902.1,WU,11.040825396825397,567.0,1952.7791300000004
110002+0442.2,WU,12.774100694444444,288.0,2536.12445
163041+1822.0,RRL,10.76498606271777,287.0,1888.9070699999997
145937-5457.9,Mira,11.97024087591241,411.0,2654.88371
043954-5634.2,WU,13.389985772357722,492.0,2706.8146099999994
234337-3206.7,WU,12.153231910946197,539.0,2629.9822399999994
062951-4603.0,aEB,11.179675485008818,567.0,2706.84526
012546-3956.2,dEB,11.325520361990948,442.0,2652.9273000000003
200704-0946.1,Mira,13.08775,104.0,2446.2268299999996
023856+0844.5,RRL,13.446254807692307,208.0,2600.9290599999995
181204+1604.9,WU,12.986327526132404,287.0,1867.9769399999996
041652-0453.8,WU,12.94748068669528,466.0,2698.80215
171514+1341.8,WU,13.080625954198473,262.0,1886.9296799999997
042346+1020.3,dEB,11.512062283737023,289.0,2603.92429
194946+0608.3,WU,12.294416083916083,286.0,2083.3031900000005
041635-2506.3,WU,11.486622889305815,533.0,2705.7961299999997
074636-7801.3,Mira,12.304579572446555,421.0,2705.8367499999995
210414+2230.5,Mira,12.244654320987655,243.0,1620.6000099999997
191626-2116.2,dEB,10.431869888475836,538.0,2609.9721499999996
150440+1025.4,WU,13.01274125874126,286.0,2443.22823
170746-1605.5,Mira,10.443411622276031,413.0,2636.92035
162246-6723.5,RRL,13.162926330150068,733.0,2651.92612
015438-0409.2,WU,11.61911506849315,365.0,2640.9211400000004
141709-3154.5,aEB,12.885333333333335,453.0,2671.84559
190842-4004.5,WU,12.825814285714287,420.0,2611.95377
135940-3214.6,aEB,10.319563192904658,451.0,2687.8460299999997
040855-6620.6,WU,12.991329411764704,510.0,2705.8346
084522+1516.5,RRL,13.228804487179486,312.0,1951.7907699999996
153702-3943.5,Mira,11.913954545454546,418.0,2659.9043900000006
032736+1517.4,WU,12.418811912225706,319.0,1907.9086499999999
175402-3739.9,aEB,10.200943627450979,408.0,2626.88876
135823-8216.1,aEB,11.621968312453943,1357.0,2704.82828
081706-3126.4,Mira,12.337171052631579,304.0,2691.7866
090043-3426.3,aEB,11.840009380863041,533.0,2704.8363900000004
160201-3718.8,Mira,11.998000000000001,311.0,2657.91284
083619-2552.2,RRL,14.022070257611244,427.0,2706.82863
023309-1717.6,WU,12.633476323119776,359.0,2669.8664100000005
143838-8022.8,aEB,11.668045454545457,924.0,2688.8361
183829-3129.9,aEB,11.975000000000001,1599.0,2624.9251699999995
172413-6401.8,Mira,13.077155756207674,443.0,2641.9094800000003
013744-0954.2,RRL,14.043319371727751,191.0,2628.9589
075805-2402.5,Cepheid,10.632714285714286,350.0,2030.6162799999997
080610-4339.8,RRL,12.352433238636365,704.0,2705.8324199999997
053436-7539.8,RRL,14.314253218884119,466.0,2705.9062999999996
064006+0719.6,aEB,11.395886160714285,448.0,2072.5750700000003
182101-4914.8,aEB,11.33340878828229,751.0,2625.9957799999997
160652+1103.5,dEB,9.57523888888889,360.0,2434.23541
205937-5922.6,RRL,13.859158974358975,195.0,2699.36859
192858-2940.5,Mira,12.535480938416423,341.0,2611.0062099999996
002137+2332.2,aEB,12.108225806451614,186.0,1830.9948799999997
142843-3919.9,Mira,12.0363536121673,263.0,2602.9942300000002
230502-4356.2,aEB,11.649596741344194,491.0,2705.4028800000006
092206-0546.0,RRL,13.358148876404496,356.0,2705.7441
222413-1947.7,Mira,12.42445145631068,206.0,2562.00926
174514-0118.7,dEB,10.759551928783383,337.0,2624.93401
064743-1340.0,Cepheid,11.824755244755245,572.0,2706.7638000000006
145028-4056.3,WU,13.029185882352943,425.0,2672.87687
074101-2343.6,WU,12.816430711610487,534.0,2702.7995199999996
115542-5433.2,dEB,10.135089820359282,501.0,2695.8317499999994
222024-2608.2,RRL,13.723236065573769,305.0,2702.3636399999996
170121-0558.0,aEB,12.098147959183674,392.0,2632.92325
155851-4402.8,aEB,11.902985849056604,424.0,2655.8891500000004
134650-5915.9,WU,12.238135220125786,636.0,2673.8632700000003
045337-1926.0,RRL,11.554172573189524,649.0,2705.7762599999996
125721-2929.2,RRL,12.87710743801653,484.0,2694.8247900000006
180236-4010.6,WU,11.76463325183374,409.0,2626.88876
150352-7057.3,aEB,10.092828519855596,554.0,2670.90686
180634+2016.3,Mira,12.18666037735849,212.0,1864.95068
192252-5023.4,Mira,11.962227405247813,343.0,2605.0110899999995
004025-2134.6,RRL,13.49107225433526,346.0,2623.9907799999996
022133-4216.2,WU,13.012054545454543,715.0,2677.89679
154248-5730.6,dEB,10.510109589041095,657.0,2649.93019
175417-2645.4,Cepheid,12.309318777292576,687.0,2624.94627
063217+1950.4,aEB,11.5300101010101,396.0,1940.7075800000002
035200-2155.8,WU,10.797905027932961,537.0,2695.8229699999997
162929-4649.2,Mira,12.234184313725489,255.0,2644.9241899999997
190017-1506.1,RRL,12.378519788918206,379.0,2609.9699699999996
204316-0909.5,RRL,13.68463321799308,289.0,2572.99445
215141-0308.5,RRL,13.156305882352942,255.0,2701.3914799999993
041131-2508.0,Mira,12.082362139917697,486.0,2705.7961299999997
202502+1112.7,RRL,12.434829710144927,276.0,2122.1991399999997
054557-1441.5,RRL,13.458844311377245,501.0,2704.77437
214339-4921.4,WU,13.35165770171149,409.0,2699.3021
072133-1641.2,Cepheid,9.71065927419355,496.0,2705.7592399999994
135551-7748.2,Mira,11.56299014778325,406.0,2680.88049
232933-7232.7,RRL,12.77165134099617,783.0,2704.38464
175622-5511.2,Mira,13.14708205128205,390.0,2511.1413199999997
235522-2618.1,RRL,12.492528528528531,333.0,2620.9990900000003
220029-5029.7,RRL,13.05622641509434,424.0,2699.3021
182854-2645.6,Cepheid,12.340692874692875,407.0,2610.9444000000003
200916-4207.8,RRL,10.435343209876544,405.0,2697.39434
070100-0842.5,Cepheid,10.097035269709545,482.0,2706.7585800000006
120946+0328.4,WU,12.647778443113774,334.0,2689.8448199999993
122438-3141.3,WU,13.082955602536998,473.0,2703.6872000000003
110721-2554.7,aEB,9.555439024390246,492.0,2705.7492999999995
232247-4248.7,WU,11.863659038901602,437.0,2702.3721800000003
161717+0811.4,RRL,13.766794964028778,278.0,2432.25823
205254-0038.0,RRL,13.327651162790698,258.0,2575.99039
064552-2355.1,WU,13.317749027237355,514.0,2705.8283300000003
051651-2728.4,RRL,12.776422965116279,688.0,2705.78321
074458-0847.7,aEB,12.040351477449455,643.0,2705.8148200000005
001543-5853.1,RRL,13.197060240963856,581.0,2641.01173
192419-4803.4,WU,11.586421176470589,425.0,2611.94292
075631-5454.4,WU,12.921962962962962,513.0,2705.8124100000005
191912+1539.7,dEB,9.392608888888889,225.0,1859.97838
125246-1015.6,RRL,11.989782258064515,372.0,2685.8238600000004
073331-7640.4,aEB,12.927960732984292,764.0,2705.8453099999997
053259-1354.0,WU,12.848954703832751,574.0,2704.78985
021503-6549.1,WU,13.37835991820041,489.0,2679.8900299999996
140223-5834.2,Mira,11.564514462809917,484.0,2666.88626
111116-4606.5,aEB,11.233536489151874,507.0,2705.8576399999997
142027-3952.0,RRL,13.759615658362991,562.0,2672.87687
032306+1834.7,RRL,13.188183381088827,349.0,1884.92906
174548+1410.8,aEB,12.111077753779698,463.0,1872.94267
194422+0724.1,aEB,11.073810996563575,291.0,2083.3031900000005
194043+0955.8,Mira,11.461682819383258,227.0,1918.9378400000005
204145-3241.4,RRL,13.8229035639413,477.0,2702.3605000000007
093216-6247.5,Mira,7.531124497991968,996.0,2706.8998
000837-3913.2,Mira,11.737044303797468,316.0,2592.05743
072037-2800.8,RRL,13.978167070217918,413.0,2704.83082
060303+1622.6,Mira,11.486422969187675,357.0,1952.7357100000004
160851-2351.0,dEB,10.832434367541765,419.0,2654.88728
154203-6117.0,WU,11.506711693548386,496.0,2653.8762
202553-0028.2,aEB,10.407118081180812,271.0,2588.99454
175448-2315.6,WU,13.122080152671755,786.0,2624.94627
072333-1554.2,aEB,12.524097165991904,494.0,2705.7592399999994
182011-3947.7,Mira,12.741594202898552,345.0,2568.01162
075216-1043.7,RRL,13.657428571428571,399.0,2705.7905500000006
073937-0053.9,Mira,13.00093121693122,189.0,2542.1043299999997
174743-5350.6,Mira,12.365368115942028,345.0,2634.92011
140909-7136.4,Mira,12.942980874316937,366.0,2696.8529099999996
124258-2856.1,RRL,13.722271523178808,453.0,2701.7961000000005
214947+2108.7,RRL,12.782439024390245,205.0,1630.5727699999998
092921-5219.4,aEB,12.598229508196722,549.0,2706.87302
214115-4141.1,WU,12.554473602484471,644.0,2701.34625
163820-5433.7,Mira,12.200534545454545,275.0,2635.9324800000004
084810-4839.5,Cepheid,12.83838953488372,516.0,2705.8097599999996
194334-0904.0,dEB,8.880983146067416,356.0,2592.0205300000002
155956-7513.5,RRL,12.05802,550.0,2659.88724
082412-6112.7,WU,11.439390243902439,779.0,2705.8139599999995
154834+2809.4,RCB,7.183916666666667,132.0,497.74109
063018-6013.7,Mira,11.8668367003367,594.0,2706.83136
070208+0517.3,WU,12.625174999999999,320.0,2541.03891
210611+1023.1,RRL,13.188316,250.0,1959.8279100000004
063337+0912.2,Cepheid,12.724842818428186,369.0,2072.5710400000003
194955-3711.6,RRL,11.445245614035086,456.0,2698.3779799999993
125136-5118.5,dEB,10.225922314049589,605.0,2700.7943800000003
084157-0452.7,WU,12.218326568265685,542.0,2706.7398000000003
201608-5051.6,Mira,12.092755555555556,405.0,2698.3851299999997
054905-2554.4,WU,11.937196226415095,530.0,2705.7853200000004
044624-4936.3,WU,13.221476363636363,550.0,2706.81962
172239+1753.0,RRL,13.037489655172413,290.0,1872.94267
140324-3624.4,RRL,11.367935028248587,708.0,2686.83662
065032+0000.4,Cepheid,12.506276243093922,362.0,2593.9289200000003
074154-3511.5,WU,13.389744336569581,618.0,2706.8332400000004
181947-4006.8,WU,12.861072085889571,652.0,2624.9564
183333-7505.1,WU,12.899313186813187,546.0,2703.3026099999997
184050-3924.8,WU,12.336106235565818,433.0,2624.94759
231745-8239.4,WU,12.475814148681055,834.0,2703.3641499999994
174048-3132.6,RRL,11.290382698961936,1445.0,2636.92904
161455-5320.3,Cepheid,10.389519038076152,499.0,2649.91236
154913-6418.8,dEB,10.248141230068336,439.0,2653.8762
064702+1537.4,WU,12.208184115523466,277.0,1948.6897699999995
174642-8100.7,WU,11.082839307787392,809.0,2704.33413
212302-4158.0,Mira,12.271870192307691,208.0,2579.98999
162419-5920.6,RCB,10.24476286579213,991.0,2649.91236
173542-7613.2,RRL,11.97396290801187,674.0,2704.30706
184229-2243.3,aEB,12.898155172413793,406.0,2610.9444000000003
190336-3820.6,Mira,12.818463320463321,259.0,2455.6225999999997
073152-1008.1,dEB,11.002637130801688,474.0,2706.7467699999997
203318-0048.1,dEB,10.154421725239617,313.0,2574.01582
083604-1915.1,Mira,13.147026041666669,384.0,2700.8148199999996
